# expectation|c_std|source_rel|argv_text|xfail_substring
PASS|gnu11|SingleSource/Benchmarks/Shootout/hello.c|-|-
PASS|gnu11|SingleSource/Benchmarks/Shootout/matrix.c|-|-
PASS|gnu11|SingleSource/Benchmarks/BenchmarkGame/fannkuch.c|7|-
PASS|gnu89|SingleSource/Benchmarks/Misc/flops.c|-|-
PASS|gnu89|SingleSource/Benchmarks/Misc/perlin.c|-|-
PASS|gnu11|SingleSource/Benchmarks/Polybench/linear-algebra/blas/gemm/gemm.c|-|-
PASS|gnu11|SingleSource/Benchmarks/Polybench/linear-algebra/kernels/3mm/3mm.c|-|-
PASS|gnu11|SingleSource/Regression/C/float16-smoke.c|-|-
PASS|gnu11|SingleSource/Regression/C/2004-03-15-IndirectGoto.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/920415-1.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/920721-4.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/nest-align-1.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/nestfunc-7.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/pr24135.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/pr51447.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/va-arg-pack-1.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/ieee/minuszero.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/pr80692.c|-|-
PASS|gnu11|SingleSource/Regression/C/globalrefs.c|-|-
PASS|gnu89|SingleSource/Regression/C/gcc-c-torture/execute/medce-1.c|-|-
PASS|gnu89|SingleSource/UnitTests/2003-05-07-VarArgs.c|-|-
PASS|gnu89|SingleSource/UnitTests/2008-07-13-InlineSetjmp.c|-|-
PASS|gnu89|SingleSource/UnitTests/AArch64/acle-fmv-features.c|-|-
PASS|gnu11|SingleSource/UnitTests/Float/classify.c|-|-
PASS|gnu11|SingleSource/UnitTests/HashRecognize/crc32.be.c|-|-
